,start_station_name,day_wk,hour,temperature,summary,windSpeed,visibility
27504,Broadway at Battery St,Thursday,12,69.56,Clear,2.35,10.0
101808,Montgomery St BART Station (Market St at 2nd St),Thursday,3,58.99,Partly Cloudy,0.5,9.22
21339,5th St at Folsom,Sunday,18,56.5,Partly Cloudy,1.5,10.0
106831,Post St at Kearny St,Saturday,8,54.02,Clear,8.17,10.0
65914,Embarcadero BART Station (Beale St at Market St),Thursday,5,55.96,Rain,2.57,6.04
28330,Broadway at Battery St,Wednesday,22,61.04,Clear,3.5,10.0
81965,Howard St at Beale St,Friday,17,101.77,Clear,3.67,6.29
156028,The Embarcadero at Sansome St,Tuesday,7,44.09,Clear,0.6,10.0
80839,Howard St at Beale St,Sunday,19,78.87,Clear,4.76,10.0
22217,5th St at Folsom,Tuesday,8,44.61,Clear,1.28,10.0
41760,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,6,71.19,Clear,1.42,9.25
37772,Bryant St at 6th St,Thursday,4,56.76,Clear,5.51,10.0
89868,Market St at 10th St,Thursday,20,64.65,Clear,5.33,10.0
140347,Spear St at Folsom St,Friday,5,57.42,Clear,3.68,10.0
37897,Bryant St at 6th St,Tuesday,9,67.63,Clear,0.77,9.68
118969,S Van Ness Ave at Market St,Tuesday,21,74.39,Clear,1.36,10.0
130302,San Francisco City Hall (Polk St at Grove St),Sunday,20,65.33,Clear,4.21,10.0
75117,Golden Gate Ave at Polk St,Monday,12,56.65,Clear,3.74,10.0
149351,The Embarcadero at Bryant St,Monday,5,63.04,Mostly Cloudy,3.06,10.0
99336,Montgomery St BART Station (Market St at 2nd St),Saturday,4,58.12,Mostly Cloudy,3.69,8.4
33093,Broadway at Kearny,Tuesday,7,67.36,Partly Cloudy,1.28,9.65
75680,Golden Gate Ave at Polk St,Wednesday,23,44.37,Clear,3.14,10.0
85236,Jackson Playground,Thursday,22,59.86,Clear,3.57,10.0
25545,Berry St at 4th St,Wednesday,22,60.05,Light Rain,7.82,5.74
117737,S Van Ness Ave at Market St,Sunday,13,86.23,Partly Cloudy,2.94,8.08
52391,Commercial St at Montgomery St,Saturday,0,54.8,Mostly Cloudy,1.32,8.32
158928,The Embarcadero at Steuart St,Sunday,2,58.9,Clear,1.81,10.0
99794,Montgomery St BART Station (Market St at 2nd St),Thursday,6,57.52,Clear,0.92,10.0
62274,Davis St at Jackson St,Wednesday,15,53.87,Clear,7.48,10.0
91523,Market St at 10th St,Wednesday,19,78.7,Clear,2.11,10.0
106949,Post St at Kearny St,Thursday,6,44.15,Clear,5.75,10.0
113629,Powell St BART Station (Market St at 5th St),Monday,11,67.2,Mostly Cloudy,5.86,10.0
6184,2nd St at Folsom St,Thursday,14,69.66,Overcast,4.37,10.0
40306,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,16,65.98,Clear,7.19,10.0
27203,Broadway at Battery St,Friday,23,59.13,Clear,2.72,9.96
160218,The Embarcadero at Steuart St,Thursday,19,54.92,Partly Cloudy,1.43,10.0
158226,The Embarcadero at Steuart St,Friday,20,62.23,Clear,4.14,10.0
165481,Townsend St at 7th St,Friday,23,67.26,Clear,2.24,10.0
147535,The Embarcadero at Bryant St,Tuesday,13,67.75,Clear,3.67,10.0
61145,Davis St at Jackson St,Friday,15,63.29,Overcast,4.56,10.0
18257,5th St at Folsom,Friday,9,60.25,Partly Cloudy,2.75,9.78
20647,5th St at Folsom,Saturday,23,57.21,Clear,0.66,10.0
47800,Clay St at Battery St,Sunday,19,53.14,Clear,3.76,10.0
153811,The Embarcadero at Sansome St,Sunday,23,62.41,Mostly Cloudy,2.63,9.7
48430,Clay St at Battery St,Saturday,1,48.22,Clear,1.17,10.0
178056,Victoria Manalo Draves Park,Wednesday,17,59.23,Clear,1.76,10.0
129432,San Francisco Caltrain Station 2  (Townsend St at 4th St),Wednesday,15,59.23,Clear,1.64,10.0
182653,Washington St at Kearny St,Tuesday,4,46.21,Partly Cloudy,2.57,10.0
124346,San Francisco Caltrain (Townsend St at 4th St),Friday,19,53.11,Clear,0.92,10.0
77672,Howard St at 2nd St,Friday,22,62.07,Mostly Cloudy,4.11,10.0
33375,Broadway at Kearny,Sunday,1,58.71,Clear,0.29,10.0
32989,Broadway at Kearny,Thursday,23,63.66,Partly Cloudy,2.32,10.0
62050,Davis St at Jackson St,Monday,7,48.28,Clear,2.06,10.0
128210,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,17,58.19,Clear,3.91,10.0
44369,Civic Center/UN Plaza BART Station (Market St at McAllister St),Monday,22,49.23,Clear,1.29,9.86
95785,Mechanics Monument Plaza (Market St at Bush St),Tuesday,7,56.73,Clear,2.91,10.0
27244,Broadway at Battery St,Sunday,16,89.37,Clear,4.92,10.0
158787,The Embarcadero at Steuart St,Monday,5,66.17,Partly Cloudy,4.43,8.89
167512,Townsend St at 7th St,Saturday,14,72.54,Clear,3.21,10.0
44307,Civic Center/UN Plaza BART Station (Market St at McAllister St),Saturday,8,54.02,Clear,8.17,10.0
137206,San Francisco Ferry Building (Harry Bridges Plaza),Thursday,9,60.27,Mostly Cloudy,2.65,9.8
64713,Embarcadero BART Station (Beale St at Market St),Wednesday,5,64.03,Clear,0.72,9.61
71336,Folsom St at 3rd St,Tuesday,1,48.24,Clear,1.16,10.0
134648,San Francisco Ferry Building (Harry Bridges Plaza),Tuesday,20,63.63,Clear,5.02,10.0
175382,Victoria Manalo Draves Park,Thursday,8,60.83,Overcast,2.5,8.59
129339,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,18,51.0,Clear,2.04,9.82
30229,Broadway at Battery St,Saturday,0,46.88,Clear,0.97,10.0
118962,S Van Ness Ave at Market St,Tuesday,14,87.91,Clear,3.27,10.0
26732,Berry St at 4th St,Thursday,9,47.7,Clear,2.06,8.57
98606,Montgomery St BART Station (Market St at 2nd St),Wednesday,18,66.6,Clear,5.23,10.0
169253,Townsend St at 7th St,Tuesday,2,47.73,Clear,1.7,10.0
137367,San Francisco Ferry Building (Harry Bridges Plaza),Thursday,2,58.83,Rain,3.69,5.71
27197,Broadway at Battery St,Friday,17,72.76,Clear,4.25,10.0
151250,The Embarcadero at Bryant St,Wednesday,7,46.96,Clear,2.13,10.0
124707,San Francisco Caltrain (Townsend St at 4th St),Saturday,20,57.26,Clear,7.5,10.0
155115,The Embarcadero at Sansome St,Saturday,6,52.7,Mostly Cloudy,0.27,9.4
5771,2nd St at Folsom St,Monday,9,63.12,Overcast,5.1,9.61
108180,Powell St BART Station (Market St at 4th St),Tuesday,12,65.29,Partly Cloudy,4.01,9.16
150703,The Embarcadero at Bryant St,Monday,12,65.0,Mostly Cloudy,3.69,10.0
40827,Civic Center/UN Plaza BART Station (Market St at McAllister St),Monday,9,60.97,Mostly Cloudy,2.61,10.0
139568,Spear St at Folsom St,Sunday,18,66.24,Mostly Cloudy,7.23,10.0
5272,2nd St at Folsom St,Monday,14,72.42,Clear,4.31,10.0
149965,The Embarcadero at Bryant St,Friday,19,64.47,Partly Cloudy,2.66,7.98
50220,Commercial St at Montgomery St,Saturday,14,66.72,Partly Cloudy,5.12,10.0
61422,Davis St at Jackson St,Wednesday,3,53.14,Overcast,1.06,9.92
95868,Mechanics Monument Plaza (Market St at Bush St),Friday,18,65.7,Clear,5.01,10.0
90099,Market St at 10th St,Sunday,11,63.07,Mostly Cloudy,2.49,10.0
138120,San Francisco Ferry Building (Harry Bridges Plaza),Sunday,11,58.07,Clear,1.74,10.0
173466,Union Square (Powell St at Post St),Friday,13,59.05,Clear,1.72,10.0
159387,The Embarcadero at Steuart St,Friday,5,56.63,Overcast,2.93,9.95
8475,2nd St at Folsom St,Tuesday,0,49.46,Clear,1.85,10.0
99349,Montgomery St BART Station (Market St at 2nd St),Saturday,17,67.04,Partly Cloudy,5.81,10.0
133589,San Francisco City Hall (Polk St at Grove St),Thursday,18,57.64,Clear,2.71,9.58
1116,1st St at Folsom St,Sunday,12,65.8,Clear,4.62,10.0
139853,Spear St at Folsom St,Friday,15,72.92,Clear,3.62,9.42
51173,Commercial St at Montgomery St,Thursday,7,55.33,Clear,4.63,10.0
51921,Commercial St at Montgomery St,Sunday,11,62.93,Clear,2.82,10.0
136142,San Francisco Ferry Building (Harry Bridges Plaza),Tuesday,2,61.89,Clear,0.66,10.0
28430,Broadway at Battery St,Monday,2,70.4,Partly Cloudy,2.2,4.14
80650,Howard St at Beale St,Saturday,22,62.54,Clear,3.74,10.0
24521,Berry St at 4th St,Wednesday,7,63.27,Clear,1.19,10.0
25356,Berry St at 4th St,Wednesday,2,52.92,Clear,0.46,10.0
48387,Clay St at Battery St,Thursday,6,48.22,Clear,2.91,10.0
8087,2nd St at Folsom St,Saturday,20,62.25,Clear,0.45,10.0
13904,3rd St at Townsend St,Wednesday,2,56.21,Partly Cloudy,4.04,9.92
137612,San Francisco Ferry Building (Harry Bridges Plaza),Sunday,7,61.96,Mostly Cloudy,6.47,9.72
136265,San Francisco Ferry Building (Harry Bridges Plaza),Sunday,5,58.41,Clear,1.4,10.0
29740,Broadway at Battery St,Saturday,16,69.0,Clear,3.49,10.0
101354,Montgomery St BART Station (Market St at 2nd St),Saturday,6,56.6,Rain,2.39,7.19
5651,2nd St at Folsom St,Wednesday,9,62.0,Partly Cloudy,3.17,9.6
123352,San Francisco Caltrain (Townsend St at 4th St),Saturday,10,56.89,Clear,1.52,10.0
115559,Powell St BART Station (Market St at 5th St),Thursday,20,54.08,Partly Cloudy,1.17,10.0
53012,Commercial St at Montgomery St,Wednesday,21,54.31,Clear,1.74,10.0
142560,Spear St at Folsom St,Saturday,9,56.07,Clear,9.77,10.0
177439,Victoria Manalo Draves Park,Saturday,0,54.8,Mostly Cloudy,1.32,8.32
140788,Spear St at Folsom St,Tuesday,14,69.25,Clear,4.38,10.0
109473,Powell St BART Station (Market St at 4th St),Sunday,9,62.04,Clear,2.13,10.0
15090,3rd St at Townsend St,Wednesday,12,70.34,Partly Cloudy,3.87,9.26
57242,Cyril Magnin St at Ellis St,Monday,1,51.76,Rain,6.13,7.66
61093,Davis St at Jackson St,Wednesday,11,59.72,Clear,0.54,9.92
101573,Montgomery St BART Station (Market St at 2nd St),Monday,8,56.72,Mostly Cloudy,3.56,10.0
6131,2nd St at Folsom St,Tuesday,9,71.82,Partly Cloudy,2.38,9.69
7780,2nd St at Folsom St,Monday,1,55.93,Mostly Cloudy,2.65,10.0
48681,Clay St at Battery St,Tuesday,12,58.87,Clear,3.43,10.0
39337,Bryant St at 6th St,Saturday,8,58.26,Clear,1.61,10.0
43191,Civic Center/UN Plaza BART Station (Market St at McAllister St),Monday,21,55.1,Mostly Cloudy,4.66,10.0
147030,Steuart St at Market St,Saturday,13,62.19,Clear,10.77,10.0
59552,Davis St at Jackson St,Tuesday,6,58.51,Mostly Cloudy,4.47,9.7
131329,San Francisco City Hall (Polk St at Grove St),Monday,15,88.31,Clear,1.68,10.0
92173,Market St at 10th St,Tuesday,21,74.39,Clear,1.36,10.0
140699,Spear St at Folsom St,Friday,21,61.91,Mostly Cloudy,3.98,10.0
178395,Victoria Manalo Draves Park,Wednesday,20,47.63,Clear,4.73,10.0
165135,The Embarcadero at Vallejo St,Tuesday,14,59.09,Clear,2.62,10.0
168365,Townsend St at 7th St,Sunday,2,48.24,Partly Cloudy,4.04,10.0
103044,Post St at Kearny St,Tuesday,14,70.29,Clear,4.98,10.0
7952,2nd St at Folsom St,Monday,5,55.36,Overcast,0.4,10.0
102676,Montgomery St BART Station (Market St at 2nd St),Friday,7,46.79,Clear,1.48,7.92
126111,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,7,57.99,Overcast,3.48,8.64
69828,Folsom St at 3rd St,Tuesday,6,70.86,Clear,2.88,10.0
4053,1st St at Folsom St,Wednesday,20,51.72,Partly Cloudy,1.55,9.42
59587,Davis St at Jackson St,Wednesday,17,72.86,Clear,4.77,10.0
177970,Victoria Manalo Draves Park,Sunday,3,51.31,Mostly Cloudy,5.84,10.0
43693,Civic Center/UN Plaza BART Station (Market St at McAllister St),Monday,18,61.22,Mostly Cloudy,0.95,9.9
12226,2nd St at Townsend St,Sunday,5,51.23,Mostly Cloudy,0.65,9.93
12307,2nd St at Townsend St,Wednesday,14,60.0,Mostly Cloudy,1.84,10.0
51783,Commercial St at Montgomery St,Monday,17,81.07,Partly Cloudy,2.47,10.0
125045,San Francisco Caltrain (Townsend St at 4th St),Saturday,22,50.0,Clear,0.83,8.96
181070,Washington St at Kearny St,Saturday,6,55.47,Clear,0.95,10.0
72798,Golden Gate Ave at Polk St,Tuesday,22,62.48,Clear,4.59,10.0
97517,Mechanics Monument Plaza (Market St at Bush St),Thursday,10,56.35,Clear,0.97,10.0
125508,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,4,61.46,Clear,2.71,9.68
86229,Jackson Playground,Thursday,7,58.28,Mostly Cloudy,4.12,8.44
108582,Powell St BART Station (Market St at 4th St),Friday,6,56.45,Mostly Cloudy,2.2,8.8
70232,Folsom St at 3rd St,Friday,1,56.52,Mostly Cloudy,2.31,9.08
172408,Union Square (Powell St at Post St),Wednesday,12,61.15,Partly Cloudy,1.62,6.67
172690,Union Square (Powell St at Post St),Monday,6,53.87,Mostly Cloudy,5.46,10.0
1771,1st St at Folsom St,Saturday,19,70.7,Clear,3.03,10.0
20980,5th St at Folsom,Saturday,20,51.4,Partly Cloudy,5.03,10.0
65810,Embarcadero BART Station (Beale St at Market St),Saturday,21,53.43,Partly Cloudy,1.23,10.0
103864,Post St at Kearny St,Monday,18,61.79,Mostly Cloudy,6.92,9.53
120206,S Van Ness Ave at Market St,Friday,9,49.01,Clear,1.18,5.38
111179,Powell St BART Station (Market St at 4th St),Monday,10,55.06,Clear,1.89,10.0
108739,Powell St BART Station (Market St at 4th St),Thursday,19,89.27,Clear,1.85,7.98
169969,Union Square (Powell St at Post St),Saturday,21,64.74,Clear,3.3,10.0
80376,Howard St at 2nd St,Saturday,13,57.35,Partly Cloudy,1.29,6.26
90695,Market St at 10th St,Thursday,7,58.28,Mostly Cloudy,4.12,8.44
148054,The Embarcadero at Bryant St,Wednesday,4,58.7,Mostly Cloudy,3.69,10.0
115994,Powell St BART Station (Market St at 5th St),Monday,23,50.38,Clear,1.17,10.0
40773,Civic Center/UN Plaza BART Station (Market St at McAllister St),Saturday,3,56.75,Clear,3.0,9.96
166184,Townsend St at 7th St,Sunday,6,59.87,Overcast,3.77,10.0
106458,Post St at Kearny St,Thursday,19,54.45,Clear,0.7,10.0
146797,Steuart St at Market St,Wednesday,20,54.3,Clear,1.18,10.0
178396,Victoria Manalo Draves Park,Wednesday,21,46.52,Clear,3.29,10.0
168838,Townsend St at 7th St,Friday,19,62.3,Clear,1.65,10.0
64714,Embarcadero BART Station (Beale St at Market St),Wednesday,6,63.31,Clear,0.82,10.0
124487,San Francisco Caltrain (Townsend St at 4th St),Thursday,16,62.89,Partly Cloudy,1.01,10.0
27566,Broadway at Battery St,Sunday,2,56.1,Mostly Cloudy,2.34,10.0
175403,Victoria Manalo Draves Park,Friday,5,59.3,Mostly Cloudy,3.64,10.0
38455,Bryant St at 6th St,Thursday,15,62.1,Mostly Cloudy,5.18,10.0
26,1st St at Folsom St,Thursday,2,55.7,Mostly Cloudy,4.3,8.91
161102,The Embarcadero at Vallejo St,Tuesday,14,70.29,Clear,4.98,10.0
122642,San Francisco Caltrain (Townsend St at 4th St),Thursday,20,59.76,Partly Cloudy,6.84,10.0
110945,Powell St BART Station (Market St at 4th St),Friday,16,59.18,Partly Cloudy,1.97,10.0
148908,The Embarcadero at Bryant St,Wednesday,18,70.95,Clear,4.87,10.0
181234,Washington St at Kearny St,Saturday,2,56.11,Partly Cloudy,2.14,6.43
179491,Washington St at Kearny St,Wednesday,11,73.71,Clear,1.74,10.0
95867,Mechanics Monument Plaza (Market St at Bush St),Friday,17,66.68,Clear,5.04,10.0
78361,Howard St at 2nd St,Saturday,15,78.52,Clear,3.79,9.94
168474,Townsend St at 7th St,Thursday,15,64.27,Partly Cloudy,4.85,10.0
29974,Broadway at Battery St,Tuesday,9,54.25,Clear,3.34,10.0
82529,Howard St at Beale St,Monday,5,58.16,Clear,0.52,10.0
148642,The Embarcadero at Bryant St,Saturday,16,68.41,Clear,6.94,10.0
20774,5th St at Folsom,Friday,6,59.15,Clear,1.17,10.0
20714,5th St at Folsom,Tuesday,18,84.4,Clear,1.05,10.0
169040,Townsend St at 7th St,Sunday,5,49.54,Clear,3.88,10.0
119701,S Van Ness Ave at Market St,Friday,8,56.92,Mostly Cloudy,0.3,7.47
162267,The Embarcadero at Vallejo St,Tuesday,3,59.57,Partly Cloudy,3.89,9.44
27176,Broadway at Battery St,Thursday,20,63.67,Clear,4.45,10.0
145870,Steuart St at Market St,Sunday,6,53.39,Overcast,1.34,8.5
157880,The Embarcadero at Steuart St,Friday,10,84.11,Clear,1.43,5.15
169738,Union Square (Powell St at Post St),Thursday,6,54.86,Mostly Cloudy,4.05,8.39
135381,San Francisco Ferry Building (Harry Bridges Plaza),Friday,9,59.14,Mostly Cloudy,2.67,7.85
55534,Cyril Magnin St at Ellis St,Saturday,22,60.6,Partly Cloudy,3.76,10.0
133391,San Francisco City Hall (Polk St at Grove St),Wednesday,12,59.84,Clear,3.93,10.0
170945,Union Square (Powell St at Post St),Friday,13,70.1,Clear,4.38,9.69
23878,Berry St at 4th St,Thursday,12,77.33,Clear,0.86,9.08
181168,Washington St at Kearny St,Wednesday,8,52.52,Mostly Cloudy,1.5,6.1
149261,The Embarcadero at Bryant St,Thursday,11,64.57,Partly Cloudy,6.43,10.0
70697,Folsom St at 3rd St,Wednesday,10,56.02,Clear,0.74,10.0
19846,5th St at Folsom,Monday,14,69.5,Mostly Cloudy,6.97,10.0
26892,Broadway at Battery St,Sunday,0,55.78,Clear,5.93,9.53
47380,Clay St at Battery St,Thursday,8,55.02,Overcast,2.87,10.0
890,1st St at Folsom St,Friday,2,71.55,Partly Cloudy,2.89,10.0
120360,S Van Ness Ave at Market St,Thursday,19,48.22,Clear,0.46,10.0
113219,Powell St BART Station (Market St at 5th St),Friday,9,76.95,Clear,1.66,7.41
182431,Washington St at Kearny St,Saturday,22,53.95,Mostly Cloudy,2.43,10.0
68061,Folsom St at 3rd St,Friday,15,70.02,Clear,4.95,9.84
178104,Victoria Manalo Draves Park,Friday,17,59.1,Clear,1.63,8.81
182227,Washington St at Kearny St,Friday,10,61.18,Partly Cloudy,0.33,8.93
146301,Steuart St at Market St,Thursday,4,56.66,Rain,2.79,4.67
73487,Golden Gate Ave at Polk St,Wednesday,15,68.06,Mostly Cloudy,7.39,10.0
68085,Folsom St at 3rd St,Saturday,15,67.78,Partly Cloudy,5.36,10.0
162104,The Embarcadero at Vallejo St,Tuesday,8,60.84,Mostly Cloudy,2.17,8.68
71644,Golden Gate Ave at Polk St,Wednesday,20,65.45,Clear,4.48,10.0
142665,Spear St at Folsom St,Wednesday,18,49.36,Clear,4.23,10.0
8071,2nd St at Folsom St,Saturday,4,58.28,Clear,1.89,10.0
155890,The Embarcadero at Sansome St,Wednesday,13,59.07,Clear,3.47,9.02
48307,Clay St at Battery St,Sunday,22,57.77,Overcast,5.56,10.0
42671,Civic Center/UN Plaza BART Station (Market St at McAllister St),Monday,5,66.17,Partly Cloudy,4.43,8.89
126983,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,15,70.52,Mostly Cloudy,4.76,10.0
120236,S Van Ness Ave at Market St,Saturday,15,62.52,Clear,9.99,10.0
140679,Spear St at Folsom St,Friday,1,59.02,Clear,1.96,10.0
109728,Powell St BART Station (Market St at 4th St),Thursday,0,56.96,Mostly Cloudy,3.42,8.61
41246,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,20,62.14,Mostly Cloudy,5.54,10.0
38511,Bryant St at 6th St,Saturday,23,57.21,Clear,0.66,10.0
32198,Broadway at Kearny,Sunday,0,61.62,Partly Cloudy,3.78,10.0
179596,Washington St at Kearny St,Sunday,20,63.45,Partly Cloudy,6.61,9.74
100113,Montgomery St BART Station (Market St at 2nd St),Wednesday,13,67.84,Mostly Cloudy,6.22,10.0
84392,Howard St at Beale St,Monday,19,55.93,Clear,0.68,10.0
120478,S Van Ness Ave at Market St,Tuesday,17,55.18,Partly Cloudy,2.12,10.0
13223,2nd St at Townsend St,Saturday,18,51.0,Clear,2.04,9.82
147740,The Embarcadero at Bryant St,Thursday,2,55.42,Clear,2.9,10.0
69918,Folsom St at 3rd St,Saturday,0,57.46,Clear,1.54,10.0
164561,The Embarcadero at Vallejo St,Saturday,16,57.99,Partly Cloudy,1.27,8.36
133517,San Francisco City Hall (Polk St at Grove St),Monday,18,57.93,Clear,1.15,10.0
159433,The Embarcadero at Steuart St,Sunday,2,48.24,Partly Cloudy,4.04,10.0
154856,The Embarcadero at Sansome St,Tuesday,12,61.77,Clear,1.62,10.0
127995,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,19,59.31,Clear,3.5,10.0
17441,3rd St at Townsend St,Wednesday,10,50.95,Clear,3.39,9.71
109843,Powell St BART Station (Market St at 4th St),Monday,19,74.44,Partly Cloudy,1.75,10.0
15239,3rd St at Townsend St,Tuesday,17,71.94,Clear,7.46,10.0
156791,The Embarcadero at Steuart St,Tuesday,1,57.97,Clear,3.18,9.96
171566,Union Square (Powell St at Post St),Wednesday,10,65.85,Mostly Cloudy,5.15,10.0
38071,Bryant St at 6th St,Tuesday,15,70.17,Clear,6.02,10.0
66261,Embarcadero BART Station (Beale St at Market St),Thursday,16,61.74,Partly Cloudy,2.31,10.0
134370,San Francisco Ferry Building (Harry Bridges Plaza),Friday,6,56.08,Mostly Cloudy,2.31,9.35
124967,San Francisco Caltrain (Townsend St at 4th St),Wednesday,16,58.9,Clear,2.01,10.0
149116,The Embarcadero at Bryant St,Friday,10,63.89,Overcast,1.39,9.7
122257,San Francisco Caltrain (Townsend St at 4th St),Tuesday,19,70.71,Clear,3.93,10.0
78389,Howard St at 2nd St,Sunday,19,73.01,Clear,3.14,10.0
178121,Victoria Manalo Draves Park,Saturday,10,53.95,Partly Cloudy,1.58,10.0
133807,San Francisco City Hall (Polk St at Grove St),Saturday,20,50.12,Clear,1.66,10.0
130671,San Francisco City Hall (Polk St at Grove St),Tuesday,5,57.78,Mostly Cloudy,4.06,9.8
43976,Civic Center/UN Plaza BART Station (Market St at McAllister St),Saturday,13,58.42,Partly Cloudy,1.24,8.72
162002,The Embarcadero at Vallejo St,Friday,2,59.62,Partly Cloudy,4.23,9.71
88722,Jackson Playground,Wednesday,3,46.13,Clear,1.45,10.0
19264,5th St at Folsom,Friday,8,57.54,Mostly Cloudy,2.38,7.0
3533,1st St at Folsom St,Wednesday,4,55.88,Clear,1.21,7.2
79215,Howard St at 2nd St,Sunday,4,51.54,Mostly Cloudy,0.47,10.0
171512,Union Square (Powell St at Post St),Monday,4,69.92,Clear,3.69,10.0
179130,Washington St at Kearny St,Tuesday,10,58.96,Partly Cloudy,5.12,10.0
88141,Jackson Playground,Saturday,22,53.0,Partly Cloudy,1.22,10.0
138088,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,3,50.85,Clear,3.55,8.05
19030,5th St at Folsom,Tuesday,14,64.15,Clear,7.51,10.0
91529,Market St at 10th St,Thursday,1,65.75,Clear,0.7,10.0
120551,S Van Ness Ave at Market St,Friday,18,54.61,Clear,1.47,9.81
80325,Howard St at 2nd St,Thursday,10,50.8,Clear,1.82,8.89
78883,Howard St at 2nd St,Sunday,9,53.77,Overcast,1.11,4.12
33502,Broadway at Kearny,Friday,8,58.41,Mostly Cloudy,3.05,9.84
12205,2nd St at Townsend St,Saturday,8,53.33,Mostly Cloudy,0.09,8.28
175257,Victoria Manalo Draves Park,Saturday,3,58.64,Mostly Cloudy,3.34,9.3
167327,Townsend St at 7th St,Friday,21,59.92,Clear,2.71,10.0
20986,5th St at Folsom,Sunday,1,48.36,Partly Cloudy,3.84,10.0
110345,Powell St BART Station (Market St at 4th St),Monday,16,60.41,Clear,4.22,10.0
147734,The Embarcadero at Bryant St,Wednesday,20,62.78,Clear,4.02,10.0
19588,5th St at Folsom,Thursday,20,66.15,Mostly Cloudy,3.81,10.0
102169,Montgomery St BART Station (Market St at 2nd St),Friday,4,47.02,Mostly Cloudy,1.45,10.0
