16632,0
108527,0
157872,0
36402,0
14507,0
8274,0
9188,0
16479,0
178503,0
1148,0
41297,0
123776,0
37348,0
168005,0
107317,0
11178,0
40490,0
20651,0
37982,0
72274,0
92637,0
26405,2
43811,0
101053,0
137322,0
157470,0
125098,0
65208,0
180683,0
13515,0
31442,0
5456,0
56994,0
30981,1
35025,0
44673,0
156767,0
60352,0
1788,0
109668,0
45295,0
172469,0
140650,0
42422,0
150783,0
128678,0
19162,0
65171,0
31269,0
48624,0
143124,0
67267,0
24113,0
44018,0
57281,0
49628,0
102745,0
23297,0
26948,0
72301,0
112538,0
144356,0
104673,2
143647,0
41508,0
42429,0
118504,0
118615,0
102255,0
104705,0
70729,0
94468,0
53800,0
24967,0
58176,0
25766,0
77925,0
118365,0
72207,0
167734,0
32048,0
29564,0
60701,0
174108,0
139541,0
26435,0
137595,0
53867,0
153840,0
163045,0
38125,0
98369,0
42103,0
10905,0
121641,0
106883,0
148938,0
60069,0
148743,0
94702,0
23859,0
26623,0
31426,0
114299,0
47397,0
119805,0
165890,0
83322,0
51951,0
56061,0
13652,0
164401,0
15115,0
166044,0
164134,0
15955,0
75566,0
62597,0
85252,0
180167,0
157016,0
47677,2
70179,0
43358,0
128558,0
26967,0
3080,0
146749,0
120786,0
143706,0
128605,0
158227,0
66343,0
130796,0
47744,0
7540,0
140167,2
107423,0
71774,0
80297,0
3794,0
120652,0
38180,0
104835,0
81205,0
6251,0
57134,0
150237,0
17391,1
75601,0
93007,0
44180,0
13720,0
123102,0
4818,0
51740,0
53307,0
128585,2
137432,0
18416,0
66555,0
162991,0
115964,0
59242,0
76104,0
70412,0
2393,0
58227,0
145935,0
173654,0
28362,0
36456,1
104475,0
116944,0
35231,0
105107,0
42655,0
137480,0
39157,0
144522,0
172423,0
52879,1
7968,0
30188,0
12509,0
161493,0
54841,0
70225,2
120243,0
29515,0
53567,0
40222,0
65331,0
123437,0
66972,0
119247,0
28599,0
71560,0
97491,1
37755,0
43295,0
73477,0
146759,0
142990,0
60166,0
45382,0
39565,0
137683,2
2936,0
181934,0
109219,2
108315,0
158303,0
21418,0
6610,0
96544,0
134582,0
109159,0
43526,0
48177,0
88264,0
72369,0
118663,0
116915,0
4838,0
12025,0
150350,0
45580,0
177680,0
36807,0
175571,0
160148,0
17178,0
153216,0
168021,0
182337,0
34786,0
120170,0
34274,1
130306,0
111480,0
59193,0
117543,0
87895,0
97832,0
151128,0
161808,0
150794,0
57556,0
12510,0
138320,0
90189,0
98438,0
122684,0
178304,0
127681,0
47316,0
125686,0
50442,0
173959,0
33525,0
167640,0
181199,0
110818,0
47778,0
110688,0
16816,0
174276,0
41945,0
153158,2
97140,2
53441,0
29414,0
123567,0
142082,0
36452,0
135002,0
9936,0
99219,0
36008,0
128467,0
17249,0
104634,0
35491,0
93357,0
179223,0
109110,0
93759,0
105772,0
146883,2
52914,0
126823,0
171913,0
41489,0
73504,0
175790,0
28810,0
103767,2
65888,0
104637,0
145132,0
133079,0
54436,0
121023,0
120713,0
72193,0
38365,0
145947,0
130047,0
179929,0
90898,0
92632,0
105770,0
90012,0
99946,0
39085,0
53585,0
147199,0
14196,0
45012,2
81966,0
78079,2
117406,0
107868,0
129461,0
177662,0
78321,0
161066,0
19295,0
167279,0
67932,0
112786,0
88069,0
45436,0
68426,0
21303,0
13901,0
132462,0
36058,0
83707,2
171877,0
104629,0
163844,0
94545,0
95054,0
180165,0
172087,0
51998,0
85668,0
17903,0
75782,0
135235,0
72630,0
71225,0
149282,0
14218,0
178887,2
175317,0
15814,0
108453,0
126381,0
176509,0
159446,0
107494,0
43438,0
156334,0
49801,0
7282,0
114915,0
156242,0
19960,0
26699,0
106829,0
163943,0
111845,0
14080,0
49822,0
15236,0
54972,0
123526,0
98639,0
29480,2
45402,0
95704,0
103523,0
84438,0
60959,0
16588,0
165859,0
176464,0
24904,0
10239,0
80758,0
11494,0
131319,0
107292,1
130916,0
176672,0
59232,0
117445,0
152151,0
75943,0
43320,0
27113,0
143506,0
47966,0
9174,0
111553,0
119583,0
18568,0
59160,0
173656,0
173458,0
55957,0
47413,0
42712,0
77528,0
155719,0
165703,0
24889,0
88794,0
28032,0
41432,0
54472,0
129972,0
180016,0
178988,0
128975,0
76645,0
21935,0
152568,0
74636,0
18468,0
158147,2
131408,0
107358,0
121175,0
120169,0
65166,0
105452,0
88230,0
140201,0
67697,0
152809,0
53837,0
8817,0
87268,0
113054,0
130011,0
12709,0
87985,0
178710,0
36979,0
37704,0
164577,0
62615,0
160057,0
95063,0
64581,2
17320,0
111756,0
138310,0
56492,0
163817,2
71683,0
37448,0
114225,0
56056,0
44996,0
99901,0
140596,0
51314,0
87466,0
142520,0
173722,0
37572,0
132331,0
132301,0
86955,0
85240,0
149639,0
106423,0
111277,0
21582,0
152759,0
27777,0
96580,0
91004,0
91553,0
36175,0
170311,0
51291,0
48590,0
141321,0
63173,0
31649,0
160740,0
159087,0
178459,0
97230,0
18169,0
67301,0
28074,0
180801,0
121999,0
73066,0
81968,0
35996,0
145205,0
123831,2
2934,0
119753,0
167320,0
98286,0
133948,0
180154,0
46592,0
22466,0
54961,0
150997,0
60989,0
90194,0
59249,0
182268,0
30678,2
73622,0
162465,0
70778,0
182189,0
22108,0
48312,0
24980,0
127000,0
50899,0
24565,0
34359,0
92768,0
99028,0
11579,0
52520,0
87124,0
40369,0
12156,0
36397,0
145059,0
156458,0
121495,0
181097,0
105333,0
6946,0
67837,0
12268,0
149056,0
96559,0
72487,0
116297,0
150970,0
80031,0
113201,0
117991,0
135841,0
164402,0
1405,0
158494,0
21072,0
49364,0
127173,0
64381,2
114667,0
35534,0
34413,2
65695,0
85872,0
54776,0
126981,0
156337,0
29643,0
176314,0
60295,0
161462,0
85189,0
151469,2
38972,0
110245,0
37238,0
112641,0
169159,0
149337,0
147424,0
169518,0
140529,0
39722,0
131065,0
75705,0
50124,0
182379,0
30788,0
123039,0
129529,0
2900,0
24645,0
177119,0
117710,0
26635,0
22120,0
152367,0
13338,0
128901,0
68594,0
130308,0
143326,0
48240,0
108972,0
159574,0
173912,0
92269,0
128381,0
52582,0
148439,0
46628,0
124692,0
18852,0
78124,2
152123,1
166530,0
173191,0
108949,0
7227,0
70498,0
44033,0
58266,0
2088,0
80521,0
152265,1
103165,0
42593,0
161689,0
65757,0
128496,0
48020,0
116455,0
25827,0
81700,0
169700,0
96626,0
15101,0
50217,0
128941,0
101935,0
90812,0
9724,0
139486,0
15743,0
25544,0
174770,0
90447,0
37656,0
66283,0
19363,0
53581,0
59297,0
154796,0
107419,0
128042,0
116507,0
81862,0
10591,0
62150,0
30580,0
5377,0
19292,0
124213,0
109752,0
124877,0
41435,0
149533,0
64450,0
171977,0
60178,0
157078,0
44185,0
61656,0
66493,0
26498,0
83277,2
47603,0
168512,0
18425,0
18666,0
8136,0
121211,0
125264,0
164078,0
84677,0
11359,0
175374,0
56205,0
145066,0
155346,0
120325,0
57801,0
131208,0
93208,0
144336,0
84765,0
77444,1
74105,0
65995,0
17460,0
124468,0
9997,0
21139,0
19873,0
78140,0
46572,0
172245,0
152215,0
173665,0
127655,0
172735,0
134459,0
68655,1
87127,0
169787,0
98022,0
57275,0
2937,0
47539,0
104491,0
66223,0
171029,0
58674,0
33697,0
105287,0
29358,0
60336,0
118068,0
31838,0
41623,0
15951,0
79959,0
178554,0
170585,0
95691,0
53943,0
131428,0
146794,1
50506,0
46927,0
182621,0
132487,0
136886,0
41004,0
67662,0
179915,0
92141,0
113124,0
178661,0
27643,0
4199,0
9011,0
176671,0
125809,0
79085,2
95939,2
111716,0
69278,0
103421,0
74931,0
24096,0
9591,0
48324,0
122086,1
162379,0
177741,0
178675,0
18803,0
8011,0
92400,0
9149,0
121801,2
173603,0
21021,0
29263,0
160462,0
11667,0
118993,0
145386,0
178927,0
74585,0
131626,0
45182,0
63001,0
45359,0
47649,0
101212,0
31187,0
55981,0
111470,0
174432,1
46399,0
70223,0
68987,0
48882,0
27370,0
69831,0
109039,0
67544,0
119613,0
88285,0
95589,0
152538,0
31037,0
63005,0
86457,0
63492,0
150471,0
156017,0
27885,0
10539,0
2784,0
115870,0
114137,0
158919,0
170591,0
68432,0
56207,0
45340,0
178466,0
85161,0
86380,0
15208,0
65857,0
21458,0
70523,0
84743,0
76059,0
98828,0
82379,0
68821,0
96272,0
46853,1
5349,0
114365,0
176819,0
56872,0
59048,0
161744,0
9700,0
14077,0
101710,0
163875,0
178447,0
137205,2
130195,0
149786,2
5791,0
132815,2
12531,0
17585,0
165409,0
154233,0
80884,0
97103,0
126296,0
67820,0
148514,2
85033,0
171758,0
91269,0
36852,0
137718,1
147254,0
145114,0
86232,0
15376,0
66163,0
41547,0
53922,0
93962,0
93860,0
160568,0
143538,0
84194,0
73936,0
50150,0
24336,0
166613,0
85875,0
118591,0
117354,0
93264,0
174410,0
14310,0
167702,0
55936,0
166698,0
175057,0
15716,0
142895,0
36537,0
133976,0
99333,0
79620,0
160378,2
136309,0
119378,0
145135,0
134430,0
154641,2
181641,0
115094,0
125798,0
50479,1
16923,0
75922,0
59144,0
40084,0
136524,0
81653,0
135241,0
393,0
70985,0
37144,0
28738,0
105408,0
169416,0
89358,0
173155,0
173098,0
30952,0
89288,0
81102,1
26133,0
88263,0
86151,0
17292,0
153366,0
165398,0
56574,0
10338,0
20170,0
61945,0
94907,0
150729,0
127348,0
57196,0
179103,0
140920,0
49872,0
160903,0
38832,0
13880,0
88058,0
90668,0
169180,0
58862,0
76607,0
178109,0
160745,0
130481,0
43235,0
119391,0
52144,2
137037,2
146646,0
94531,0
95947,0
6256,0
107726,0
61802,0
36808,0
11798,0
62376,0
8648,0
122512,0
37603,0
76896,0
6088,0
180607,0
76696,0
155292,0
129321,0
177972,0
128346,0
104794,0
8830,0
7647,0
23329,0
74841,0
179626,0
59782,0
21733,0
121774,1
45381,0
108945,0
125370,0
58085,0
123423,0
26612,0
173848,0
169369,0
130785,0
34602,0
158648,0
67019,0
71169,0
69888,0
99357,0
75504,0
7707,0
156280,0
8016,0
160932,0
2116,0
116927,0
13159,0
6148,0
90409,0
89710,0
81451,2
46112,0
127842,0
167789,0
62325,0
150088,0
17017,0
16373,0
110594,0
84065,0
40834,0
36908,0
51124,0
154420,1
170054,0
107263,0
145876,0
115103,0
177997,2
107550,0
170152,0
107495,0
176382,0
26540,0
132743,0
107283,0
88329,0
38914,0
18387,0
182503,0
88497,0
112605,0
105400,0
10415,0
51850,0
167063,0
139523,0
52670,2
160720,0
95673,0
29651,0
78536,0
12070,0
70318,0
2714,0
58968,0
68857,0
88761,0
47454,0
80567,0
118191,0
55371,0
89378,0
164789,0
87456,0
57809,0
64661,0
156843,0
158004,0
93995,0
85164,0
83706,0
144624,2
5682,0
104870,0
142303,2
70941,0
68031,0
10761,0
141643,0
177606,0
170626,0
50246,0
84526,0
131415,0
73854,0
12981,0
124139,0
47051,0
8846,0
27964,2
108398,0
108387,0
182203,0
78250,0
181662,0
10522,0
137524,0
131886,0
100200,0
105301,0
11655,0
101889,0
52930,0
140904,0
166490,0
162747,0
123372,0
16685,0
99145,0
78685,0
136584,0
166440,0
176445,0
23035,1
86727,0
131882,0
182963,0
18175,0
44198,0
139127,0
129556,1
49031,0
87279,0
142935,0
163143,0
73673,2
39557,0
55663,0
156620,0
173340,0
182279,0
24209,0
180115,0
67430,0
86559,0
93711,0
54816,0
60647,0
69206,0
41733,0
67046,0
75591,0
47904,0
50131,0
121236,0
81153,0
171578,0
56203,0
35973,0
80944,0
16649,0
108175,0
25045,0
174947,0
180596,0
177663,0
47627,0
52813,0
97462,0
158647,1
29332,2
4130,0
70325,0
17502,0
179295,0
140705,0
164991,0
138168,0
167965,0
62534,0
182295,0
91715,0
81654,0
101387,0
8458,0
4434,0
102287,0
125436,0
63495,0
145594,0
87037,0
181342,0
24170,0
64593,0
37276,0
17285,0
3360,0
105994,0
157199,0
170242,0
26897,0
83865,0
133106,0
165488,0
36089,0
55031,0
126108,0
140038,0
14763,0
17177,0
175467,0
26377,0
87241,0
48091,0
98087,0
39431,0
22997,0
122574,0
83770,0
95840,0
61087,0
41387,0
131813,0
178262,0
87194,0
176199,2
111750,0
33919,1
63797,0
55449,0
87095,0
105062,0
150479,0
149837,2
50902,0
125591,0
152857,0
114047,0
66641,0
47061,0
56015,0
60922,0
71463,0
54951,0
110449,0
3275,0
106260,0
130923,2
90940,0
121180,0
71236,0
121856,0
156719,0
34050,0
15615,2
145244,0
3412,0
145357,0
176212,0
111227,0
84829,0
43454,0
10960,0
60248,0
24679,0
17701,0
160939,1
49300,0
122723,0
135633,0
170908,0
119348,0
111032,0
129726,0
111706,0
49827,0
340,0
47553,0
69615,0
10423,0
145441,2
57288,0
174485,0
95613,0
130580,0
66616,0
167133,0
121828,0
32417,0
145212,0
122699,0
118329,0
141146,0
126098,1
30670,0
75855,0
88094,0
12103,0
135139,2
41610,0
48725,0
154844,0
130043,0
147970,2
107981,0
23213,0
86319,0
66947,0
229,0
110053,0
61707,0
68695,0
74787,0
7600,0
161382,0
111881,0
121584,0
138154,0
41564,0
9338,0
156110,2
150552,0
182403,0
31525,0
26799,0
37935,0
178424,0
157548,0
3288,0
35379,0
115615,0
14070,0
128125,0
176295,0
103186,0
73652,0
30430,0
134294,0
123224,0
44788,0
177917,0
124348,0
153662,0
4747,0
10882,0
22272,0
36547,0
146843,0
120706,0
121334,0
153504,0
45883,0
29508,0
87382,0
118915,0
165560,0
180910,2
106006,0
155645,0
39774,0
59758,0
180644,0
63999,0
5331,0
173111,0
99056,0
52785,0
73222,0
100437,0
84641,0
116639,0
29728,0
59304,0
45376,0
51,0
51870,1
155424,0
44098,0
148906,0
180722,0
175376,0
4952,0
168398,0
178609,0
142740,0
132073,0
10710,0
11381,0
8279,0
83472,0
4990,0
119211,0
117113,0
123473,2
73663,0
165425,0
64866,0
40847,0
59072,0
105232,0
38576,0
76084,0
5794,0
165778,0
43951,0
155507,2
131683,0
40438,0
42446,0
139293,1
7667,0
31046,0
88998,0
5182,0
11703,0
109024,0
132039,0
86337,0
96928,0
70200,2
86251,0
104497,0
163241,2
49132,0
119111,0
104839,0
31578,0
132719,0
25508,2
21254,0
181031,0
26207,0
153355,0
106390,0
91691,0
166661,0
170299,0
54902,0
165711,0
7535,0
77667,2
106997,0
181814,0
30031,2
74736,0
16982,0
155825,0
49062,0
43782,0
121937,0
81408,0
117789,0
147942,0
121186,0
98951,0
78509,0
111233,0
90694,0
101603,0
172485,0
151413,0
1129,0
66304,0
85815,0
20670,0
181508,0
63863,0
119984,0
97046,0
175845,0
23847,0
105443,0
25729,0
109129,0
38475,0
101672,0
90873,2
78873,0
32213,0
66988,0
64477,0
87796,0
90496,0
88379,0
80259,0
146685,0
59822,0
141778,2
14362,0
44410,0
135825,0
127603,0
23769,0
121623,2
67873,0
110901,0
94683,0
73118,0
17875,0
668,0
58315,0
111139,0
43198,0
9696,0
10368,0
85662,0
137491,0
122988,0
52121,0
129126,0
18316,0
172466,0
124149,0
94592,0
21682,0
4805,0
87428,0
15407,0
114253,0
142959,0
53781,0
48593,0
116266,0
176886,0
59498,0
66751,0
123028,0
157233,0
125150,0
107870,0
74652,0
163308,0
96753,0
107042,0
144350,0
146689,0
103479,0
72900,0
114768,0
73750,0
154841,0
12828,0
168790,0
111236,2
172110,0
106496,0
5085,0
149001,0
98484,0
155241,0
167783,0
215,0
14911,0
72637,0
147588,0
114769,0
140277,0
122059,0
149951,0
94267,0
113656,0
42877,0
86917,0
57232,0
116140,0
158255,0
125540,0
41384,0
69667,0
46807,0
87817,0
130943,0
50520,0
102567,0
31556,2
4677,0
154789,0
75867,0
16072,0
179548,0
119641,0
120877,2
102002,0
39000,0
80063,0
169192,0
136298,0
7655,0
37427,0
10500,0
51449,0
72043,0
100770,0
95829,0
35083,0
175242,0
18694,0
54628,0
155347,0
113916,0
148575,0
82893,0
95578,0
40146,0
177824,0
171684,2
81802,0
141519,0
27397,0
81140,0
157161,0
41374,0
182662,0
12260,0
94752,0
125602,0
53407,0
66574,0
155775,0
6290,0
98615,0
71991,0
7722,0
15008,0
103261,0
170909,0
76958,0
107010,0
65165,0
97894,0
45771,0
156628,0
99354,0
12353,0
77392,1
179298,0
94036,0
71784,0
182671,0
164415,0
162542,0
175930,0
163918,0
68723,0
73659,0
149470,0
67227,0
118897,0
116394,0
39056,0
140350,1
29671,0
109544,0
118557,0
125569,1
166737,0
78326,0
65679,0
124713,0
9537,0
173750,0
82744,0
21426,0
21988,0
69138,0
177447,0
14163,0
4119,0
142502,0
150165,0
5444,2
6949,0
16597,0
19110,0
180575,0
109876,0
133694,0
61884,0
10533,0
176455,0
80877,0
154143,0
161347,0
74407,0
95801,0
77806,0
117748,0
131060,0
87623,0
148166,0
47205,0
121857,0
30673,0
20612,0
139291,0
2282,0
63836,0
59670,0
130560,0
84747,0
89402,0
156269,0
13316,0
56345,0
167094,0
91586,0
103974,0
60863,0
42029,0
157123,0
65575,0
119698,0
179921,0
100346,0
28537,0
97753,0
74592,0
134381,1
86070,0
9364,0
70492,0
20401,0
162013,1
30250,0
113855,0
10196,1
57932,0
160287,0
23503,0
110030,0
110419,2
163368,0
24965,0
138286,0
94963,0
87513,0
27666,0
31839,0
90369,0
28729,0
68542,0
10005,2
93047,0
140568,0
81170,0
166166,0
17876,0
180368,0
16225,0
120889,0
40363,0
82387,2
111088,0
160478,0
104129,0
39751,0
21357,0
180812,0
19265,0
71198,0
31570,0
125868,0
111681,0
164837,0
2939,0
30712,0
35034,0
59011,0
164115,0
54340,0
174553,0
177784,0
109034,0
132968,0
110866,0
144331,0
35895,0
36649,0
435,0
96136,0
35059,0
26146,0
90689,0
105895,0
9353,0
70315,0
5024,0
25396,0
81875,0
131942,0
14562,0
142378,0
49899,0
121571,0
164706,0
161465,0
86280,0
164394,0
177518,0
39161,0
142950,0
120586,0
1089,0
82300,1
98195,0
35962,0
124269,0
173945,0
181895,0
55790,0
21694,0
44804,0
164350,0
117856,0
20196,0
130006,0
64675,0
86137,0
124800,1
749,0
122195,0
7818,0
32171,0
108924,0
54042,0
90310,0
124628,2
113981,0
126379,0
98074,0
91606,0
119692,0
119202,0
107207,0
82561,0
113752,0
89064,0
99729,0
159466,0
154747,0
60914,0
92249,0
120624,1
56455,0
116440,0
57380,0
87015,0
28561,0
100639,0
104664,0
75175,0
4030,0
116694,0
76397,0
37134,0
5137,0
104004,0
154012,1
117623,0
96188,0
46178,0
166738,0
131850,0
164655,0
97811,0
62303,0
121102,1
114382,0
12502,0
18706,0
83954,0
102939,0
117510,0
147953,0
145631,2
66112,0
79248,0
67473,0
19762,0
30492,0
102397,0
97489,0
149593,0
173906,0
144397,0
30679,2
71565,0
106709,0
18114,0
12926,0
10068,1
96462,0
3552,0
42251,0
27837,1
7302,0
92189,0
33358,0
26307,0
34773,2
176790,0
157655,0
165604,0
138068,0
97504,2
172858,0
157584,0
117850,0
84346,0
26172,0
12545,0
40922,0
33195,2
39703,0
21176,0
121026,0
131598,0
53996,0
124366,2
124220,0
49710,0
164688,0
139784,2
146119,0
147839,0
99862,0
141125,0
167479,0
48980,0
151815,0
35360,0
30821,0
41184,0
8171,0
161383,0
137759,0
169503,0
23602,0
6727,0
165602,0
86455,0
105135,0
169289,0
171102,0
38304,0
68287,0
25830,0
110484,0
100275,0
48901,0
141469,0
14424,0
117780,0
89570,0
19640,0
89862,0
181230,0
122788,0
170140,0
172253,0
39874,0
102901,0
18297,0
66100,0
995,0
146855,0
21743,0
103477,0
175409,0
145398,1
49456,0
122406,0
72932,0
182370,0
133413,0
64993,0
175992,0
155073,0
44123,0
51209,0
17053,0
23252,0
97855,0
1543,0
113257,0
97323,0
62091,0
90747,0
144552,0
111213,2
35520,2
58666,0
88707,0
118003,0
68014,0
58853,0
156159,0
178329,0
47562,0
35094,0
114462,0
55657,0
82175,0
95442,0
149819,2
146551,0
91734,0
12867,0
69177,0
114226,0
60251,0
105718,0
62195,0
130863,0
98656,0
174179,0
45342,0
90007,0
89281,0
24525,0
1075,0
78353,0
109136,0
144151,0
19048,0
20814,0
8499,0
64816,0
90810,0
89412,0
90137,0
36956,0
65754,0
176216,0
86367,0
146508,0
75839,0
92996,0
37092,0
31638,0
15787,0
10195,1
112316,0
46916,0
97125,0
176913,0
171707,0
173655,0
40151,0
107788,0
140715,0
117266,0
94269,0
148161,0
56050,0
16267,0
167295,0
101372,0
119897,0
31992,0
92220,0
149994,0
5715,0
175085,0
115321,0
64976,0
109795,0
77689,0
122499,0
34957,0
35237,0
35566,0
53289,1
182895,0
106312,0
144153,1
138296,0
64183,0
35672,0
33146,0
67675,0
131375,0
23664,0
21651,0
161762,0
93966,0
64417,0
11718,0
170597,0
8568,0
89004,0
157547,0
123616,2
17103,0
66077,0
167118,0
123481,2
131538,0
149260,0
168425,0
178282,0
25224,0
111957,0
27878,0
168423,0
67611,0
87528,0
71544,0
22028,0
10143,0
151132,0
42430,0
106271,0
66492,0
101776,0
157346,0
31967,0
128303,0
13791,0
161610,0
8961,0
145566,0
57891,0
149763,2
2722,0
43792,0
47520,0
4926,0
94055,0
106643,0
44540,0
118684,0
7028,2
96642,0
975,0
116819,0
55604,0
22531,0
147967,2
26887,0
145742,0
172530,0
127261,0
146750,0
42235,0
93166,0
106325,0
158906,0
79782,2
155233,0
180340,0
154469,0
71131,0
16913,0
130759,0
125466,0
137479,0
62530,0
153559,0
33273,1
112498,0
124926,0
41197,0
107821,0
53079,0
157114,0
129755,0
168404,2
16497,0
63009,0
147591,0
23333,0
37286,0
71744,0
34589,0
155078,0
18105,0
123090,0
63172,0
42698,2
48343,0
181528,0
34031,2
118648,0
14391,0
21839,0
89314,0
114829,0
117453,2
14475,0
60671,0
166108,0
9056,0
124165,0
67807,0
168931,2
126424,2
172701,0
7776,0
108240,0
63147,0
155618,0
71924,0
67209,0
90023,0
29137,0
91158,0
112793,0
146572,0
141847,0
69974,0
158972,0
45056,0
33303,0
33360,0
19456,0
84536,0
47142,0
48613,0
61740,0
100838,0
93664,0
107972,0
169328,0
130226,0
146535,0
63448,0
109502,0
31482,0
73731,0
62278,0
92133,0
92726,0
66146,0
170633,2
61315,0
35535,0
89535,0
158428,0
89917,0
63712,0
81047,1
24470,0
93957,0
25651,0
85828,0
157070,0
128016,0
41204,0
46296,0
154997,1
58424,0
44979,0
7659,0
109865,0
42978,0
152255,0
109197,0
89823,0
21759,0
121469,0
92715,0
63288,0
95393,0
14104,0
119777,0
29941,0
47151,0
60246,0
147382,0
73620,0
38076,0
44905,0
99848,0
79368,0
127691,0
12879,0
74314,0
158999,0
4464,0
92636,0
155567,0
61920,0
48645,0
139316,0
46577,0
137928,0
12785,0
28088,0
65693,0
64862,0
10583,0
17084,0
1513,0
104809,0
81902,0
66453,0
125678,0
127721,2
178965,0
95412,0
7515,0
72658,0
146695,0
21026,0
24144,0
134708,2
137371,0
128111,0
79835,0
180431,0
10073,0
85921,0
147469,0
53031,2
13690,0
118496,0
88721,0
67039,0
32433,0
18026,0
5857,0
124573,0
93132,0
155226,0
101419,0
126565,0
101979,0
116006,0
57716,0
157961,0
40815,0
124223,0
39842,0
85481,0
132843,0
117867,0
140686,1
103315,0
8252,0
46838,0
47938,0
60243,0
154122,0
80485,0
69386,0
37327,0
66560,0
93307,0
158158,0
101872,0
75108,0
106836,0
57068,0
7731,0
87631,0
139087,0
70326,0
171380,0
131038,0
157,0
58526,0
64366,0
166995,0
164186,0
76636,0
176570,0
160703,0
63325,0
106926,0
102755,0
99455,0
107336,0
77298,1
132637,0
31745,0
34784,0
42519,0
71255,0
181753,0
28607,0
76698,0
142915,0
128970,2
144435,0
34196,0
13772,0
38820,0
7572,0
137637,2
117322,0
96053,0
67610,0
92955,0
26864,0
128884,1
74183,0
5215,0
176474,0
24951,0
63980,0
79253,2
3795,0
153201,1
129416,0
145624,0
36042,0
102934,0
95971,0
95232,0
146779,0
2688,0
88103,0
115744,0
9625,0
131282,0
129932,0
78634,0
145985,0
14783,2
139447,2
75081,0
160160,1
112286,0
47979,0
37309,0
167800,0
75728,0
29431,0
152286,1
5745,0
131184,2
138504,0
113590,0
39412,0
53092,0
131739,2
22929,0
81934,0
139867,0
128821,0
23460,0
47155,0
55716,0
102179,0
119392,0
93493,0
58699,0
36149,0
120129,0
13560,0
175065,0
167946,2
111941,0
83580,0
13235,0
17202,0
161311,0
39437,0
7178,0
125432,0
165452,2
170944,0
108758,0
111583,0
72250,0
90586,0
86808,0
129044,0
32605,0
119588,0
96955,0
123799,0
101164,2
30849,0
55923,0
71062,0
177017,0
88033,0
175198,0
17227,0
770,0
67588,0
127610,1
17341,0
125565,2
107259,0
71022,0
116791,0
179812,0
98474,0
86494,0
9989,0
97316,0
39870,0
81530,0
177143,0
124088,0
140863,0
173540,0
68005,0
63960,0
72543,0
69984,0
94247,0
166446,0
60537,0
140951,0
142600,0
126369,0
35858,0
24507,0
29452,0
66775,0
159790,0
27201,0
62143,0
172471,0
166910,0
107976,0
87769,0
20786,0
30249,0
70520,0
39694,0
9538,0
140827,0
181659,0
109774,0
46781,0
156191,0
48747,0
65784,0
81313,0
10311,0
181678,0
34458,0
111917,0
52259,0
128872,2
86418,0
169940,0
138830,0
99994,0
62104,0
67590,0
174588,0
178480,0
119959,0
134171,0
985,0
125704,2
178709,0
7909,0
28535,0
13310,0
70347,0
38244,0
152671,0
112115,0
134283,0
118032,0
64063,0
46943,0
